gkz;gemeinde;einwohner;stand;jahr;jahresabschluss;schulden;gig;leasing;schulden.gesamt;einnahmen;ausgaben
80101;Bartholomäberg;2232;31.10.2001;2006;31.12.2006;3671124,12;0;69407,8;3740531,92;4271822,35;4271822,35
80102;Blons;335;31.10.2001;2006;31.12.2006;2136492,19;0;0;2136492,19;2543213,71;2543213,71
80103;Bludenz  ;13699;31.10.2001;2006;31.12.2006;24253226,7;5263700;4201,25;29521127,95;36059680,65;36059680,65
80104;Bludesch;2158;31.10.2001;2006;31.12.2006;5273092,5;610400;22160,94;5905653,44;4272411,35;4772826,99
80105;Brand;709;31.10.2001;2006;31.12.2006;2383601,37;0;0;2383601,37;2966201,46;2966201,46
80106;Bürs;3115;31.10.2001;2006;31.12.2006;6500194,13;2200400;994642,57;9695236,7;9693971,85;9693971,85
80107;Bürserberg;544;31.10.2001;2006;31.12.2006;2125520,59;0;314704,45;2440225,04;2166022,39;2266690,21
80108;Dalaas;1548;31.10.2001;2006;31.12.2006;5787416,59;771400;83944,73;6642761,32;4513465,51;4513465,51
80109;Fontanella;473;31.10.2001;2006;31.12.2006;2144067,67;0;0;2144067,67;2184802,62;2336058,23
80110;Gaschurn;1651;31.10.2001;2006;31.12.2006;4003878,93;0;230007,56;4233886,49;7732903,13;8529259,58
80111;Innerbraz;975;31.10.2001;2006;31.12.2006;2180089,73;554700;7366,7;2742156,43;2520460,6;2520460,6
80112;Klösterle;767;31.10.2001;2006;31.12.2006;6581677,33;0;0;6581677,33;4252222,59;4252222,59
80113;Lech;1465;31.10.2001;2006;31.12.2006;4958014,14;10883300;0;15841314,14;15976024,99;16637807,68
80114;Lorüns;265;31.10.2001;2006;31.12.2006;759179,55;0;240224,75;999404,3;868169,16;868169,16
80115;Ludesch;2804;31.10.2001;2006;31.12.2006;10095894,45;8623300;48491,6;18767686,05;7395448,6;7711856,99
80116;Nenzing;5652;31.10.2001;2006;31.12.2006;15761198,82;0;6108531,99;21869730,81;25363099,12;25363099,12
80117;Nüziders;4477;31.10.2001;2006;31.12.2006;4591384,84;3100300;1526316,17;9218001,01;8029658,17;8029658,17
80118;Raggal;863;31.10.2001;2006;31.12.2006;1154076,24;1659700;228460,8;3042237,04;2585265,03;2585265,03
80119;St. Anton i.M.;699;31.10.2001;2006;31.12.2006;613134,15;0;0;613134,15;1815584,13;1815584,13
80120;St. Gallenkirch;2268;31.10.2001;2006;31.12.2006;9647807,85;0;492621,59;10140429,44;9857389,44;8296418,91
80121;St. Gerold;385;31.10.2001;2006;31.12.2006;2942587,56;0;0;2942587,56;1169464,15;1202366,43
80122;Schruns;3712;31.10.2001;2006;31.12.2006;10982774,65;0;92973,57;11075748,22;11206639,33;11690341,21
80123;Silbertal;873;31.10.2001;2006;31.12.2006;2115860,6;0;0;2115860,6;6102649;6102649
80124;Sonntag;723;31.10.2001;2006;31.12.2006;3011068,04;0;296782,69;3307850,73;3113196,05;3974154,02
80125;Stallehr;272;31.10.2001;2006;31.12.2006;1426529,39;0;0;1426529,39;1117772,66;1117772,66
80126;Thüringen;2157;31.10.2001;2006;31.12.2006;3034932,51;0;0;3034932,51;4583826,8;4583826,8
80127;Thüringerberg;667;31.10.2001;2006;31.12.2006;386778,11;0;0;386778,11;1454110,76;1454110,76
80128;Tschagguns;2335;31.10.2001;2006;31.12.2006;3405088,66;1820500;0;5225588,66;4919444,08;4852820,14
80129;Vandans;2638;31.10.2001;2006;31.12.2006;5492593,18;2036200;0;7528793,18;5555491,89;5555491,89
80201;Alberschwende;3019;31.10.2001;2006;31.12.2006;4505324,44;5161300;398374;10064998,44;6124100,55;6107211,4
80202;Andelsbuch;2285;31.10.2001;2006;31.12.2006;2651993,63;0;0;2651993,63;4171964,14;4171964,14
80203;Au;1643;31.10.2001;2006;31.12.2006;1308187,94;0;0;1308187,94;4289862,8;4289395,17
80204;Bezau;1878;31.10.2001;2006;31.12.2006;7295264,95;0;0;7295264,95;8051788,22;8051788,22
80205;Bildstein;731;31.10.2001;2006;31.12.2006;942347,63;997700;0;1940047,63;1819857,12;2286568,49
80206;Bizau;960;31.10.2001;2006;31.12.2006;1413794,88;0;0;1413794,88;2914169,33;2914169,33
80207;Bregenz;26747;31.10.2001;2006;31.12.2006;40246366,87;16381300;4045022,36;60672689,23;107952750,6;107952750,6
80208;Buch;558;31.10.2001;2006;31.12.2006;326670,99;0;0;326670,99;984075,01;984075,01
80209;Damüls;326;31.10.2001;2006;31.12.2006;3160112,88;630400;0;3790512,88;2209645,2;2209645,2
80210;Doren;1002;31.10.2001;2006;31.12.2006;505042,16;1045200;379778;1930020,16;2213292,06;2213292,06
80211;Egg ;3359;31.10.2001;2006;31.12.2006;1751029,67;260500;16475,69;2028005,36;7965577,57;7965577,57
80212;Eichenberg;384;31.10.2001;2006;31.12.2006;580909,01;0;0;580909,01;757832,18;772772,73
80213;Fußach;3521;31.10.2001;2006;31.12.2006;4155433,2;3110445;0;7265878,2;8586530,52;8586530,52
80214;Gaißau;1486;31.10.2001;2006;31.12.2006;897175,27;0;1044343,74;1941519,01;3144525,41;3144525,41
80215;Hard;11468;31.10.2001;2006;31.12.2006;10674437,86;0;3008468,83;13682906,69;25587790,98;25583800,42
80216;Hittisau;1801;31.10.2001;2006;31.12.2006;1062080,7;0;0;1062080,7;4262219,3;4262219,3
80217;Höchst;7095;31.10.2001;2006;31.12.2006;21629675,96;0;1199235,94;22828911,9;24036346,59;24036346,59
80218;Hörbranz;6151;31.10.2001;2006;31.12.2006;1713232,04;0;966338,88;2679570,92;9549069,73;9549069,73
80219;Hohenweiler;1247;31.10.2001;2006;31.12.2006;1705653,13;0;0;1705653,13;1830841,47;1830841,47
